label,tid,lat,lon,day,hour,category
315,8953,40.68139056153298,-73.86484881959196,6,0,1.0
315,8953,40.692739824699665,-73.88495786036567,0,8,5.0
315,8953,40.54087535980557,-74.00001369789979,6,7,0.0
315,8953,40.67318158811254,-73.91381497886367,5,7,3.0
315,8953,40.73360103694528,-73.90455385658302,5,7,0.0
315,8953,40.66426411145438,-73.91576305107273,6,7,1.0
315,8953,40.64703546414224,-73.82042386322954,6,12,7.0
315,8953,40.7057271786337,-73.75605269637558,4,11,2.0
315,8953,40.723277524909335,-73.83927777270398,6,18,3.0
315,8953,40.69087885390757,-73.94661732447818,6,19,4.0
315,8953,40.65057932267491,-73.87256694248582,5,22,2.0
315,8953,40.579811425180075,-73.85797555370945,1,22,2.0
688,19191,40.780613123345006,-73.87983563865397,0,6,5.0
688,19191,40.8304360283868,-73.98722427645465,0,11,4.0
688,19191,40.75044601886935,-73.92046197117614,0,11,2.0
688,19191,40.707448219082885,-73.97887869326384,0,15,5.0
688,19191,40.717144931196444,-73.9503354045597,0,17,0.0
688,19191,40.63924146759173,-73.75102506610037,1,8,2.0
688,19191,40.77457974397739,-73.81450767580941,1,12,8.0
688,19191,40.65959231745787,-73.90732161681882,2,16,3.0
688,19191,40.68384040418414,-73.86482900682866,3,10,5.0
688,19191,40.631445692692616,-74.00561764195166,3,13,8.0
688,19191,40.7112030566781,-73.92324089979266,5,20,0.0
688,19191,40.775174871146255,-73.95851413701882,2,21,8.0
688,19191,40.74597223861727,-73.93590084972254,3,22,2.0
688,19191,40.707206547019496,-73.95950358565518,5,12,5.0
688,19191,40.879764542699874,-73.99654850822927,5,18,0.0
688,19191,40.739165542932696,-74.08597570174555,6,0,8.0
688,19191,40.700150556007735,-74.04444916549669,6,1,8.0
688,19191,40.621267116471785,-74.0476411679944,5,13,3.0
688,19191,40.61677584047552,-73.96445780700464,4,13,8.0
688,19191,40.646581112834845,-73.98305601805623,5,16,6.0
916,25334,40.563332916356266,-74.2147688980271,0,10,2.0
916,25334,40.66460644569711,-74.20257622215058,0,8,1.0
916,25334,40.73651610067316,-74.03016451482836,0,16,1.0
916,25334,40.56416152167082,-74.03384516191466,0,17,1.0
916,25334,40.627199759075836,-74.08214152558679,1,7,3.0
916,25334,40.67391014473271,-74.17026237553758,1,9,1.0
916,25334,40.719027812611685,-74.07538593093967,2,10,1.0
916,25334,40.668942417739366,-74.01091336217259,2,10,9.0
916,25334,40.71980885873709,-74.05675883028213,1,15,1.0
916,25334,40.50768301918216,-74.1856985830961,2,18,8.0
916,25334,40.71022165804098,-74.17861536280869,1,15,2.0
916,25334,40.69112413086061,-74.13422390489454,3,7,9.0
916,25334,40.74189045875749,-73.92146772616259,3,7,0.0
916,25334,40.737206564218035,-74.07805446086901,4,14,1.0
916,25334,40.78922251313469,-73.97335701810128,3,13,6.0
916,25334,40.7707056270536,-74.06218213728884,3,17,1.0
916,25334,40.68294574780818,-74.15296696893098,3,20,1.0
916,25334,40.603838721420175,-74.04973197364012,5,0,2.0
916,25334,40.63762616962826,-74.10332156350673,4,0,1.0
916,25334,40.71959320012238,-74.10540893098417,5,21,3.0
916,25334,40.65525564265552,-74.13998973596847,4,10,2.0
916,25334,40.79004007793754,-74.1220592985091,6,15,2.0
916,25334,40.828282353969755,-74.06054061539697,6,18,0.0
916,25335,40.67600298289357,-74.02759351803303,0,11,1.0
916,25335,40.65020722475616,-74.00455078037052,0,14,6.0
916,25335,40.68561770994888,-74.03056426001673,6,15,9.0
916,25335,40.591863170407976,-74.15395513200806,1,18,4.0
916,25335,40.621360897060676,-74.10071746607106,0,0,7.0
916,25335,40.67412672476451,-74.0349478991492,1,7,4.0
916,25335,40.70715408476555,-73.90982051572652,1,7,6.0
916,25335,40.72662407561265,-74.04838480087847,1,14,1.0
916,25335,40.78290454721628,-74.19145639083033,1,13,3.0
916,25335,40.75644295112932,-74.06875224429503,0,16,1.0
916,25335,40.716006902026315,-74.07414597291782,3,11,1.0
916,25335,40.663203382477214,-73.9711173429226,1,13,1.0
916,25335,40.661739726642686,-74.02417183898221,2,14,6.0
916,25335,40.72531794059303,-74.06584996380116,2,22,2.0
916,25335,40.66870550278855,-74.07506447139137,3,0,8.0
916,25335,40.682871042038606,-74.01872373477683,3,0,2.0
916,25335,40.68014547398516,-74.06479219221083,3,1,1.0
916,25335,40.69677758081939,-74.08740225852989,3,1,8.0
916,25335,40.68369041953778,-74.24010103744293,5,5,1.0
916,25335,40.67575435562405,-74.01573707511106,2,7,1.0
916,25335,40.65046238499564,-74.09448443549131,3,8,8.0
916,25335,40.739298770143435,-73.9209117949908,3,16,1.0
916,25335,40.71520162717402,-74.01394442249011,3,14,2.0
916,25335,40.765691853778705,-74.026776924772,5,16,2.0
916,25335,40.828167856688296,-74.17487885086967,2,18,4.0
916,25335,40.655720177520514,-74.14526155736232,3,18,1.0
916,25335,40.748891328074905,-74.14518605443476,5,0,8.0
916,25335,40.88901856454066,-73.95587734083679,4,1,7.0
916,25335,40.72373178652942,-73.97705963495311,3,2,0.0
916,25335,40.669993835640554,-74.07622917551326,5,2,2.0
916,25335,40.63761858252217,-73.98454329870275,5,18,1.0
916,25335,40.63381425864461,-73.99021446417562,4,21,4.0
916,25335,40.628437006989536,-74.04443980860117,6,6,1.0
916,25335,40.63801924104418,-74.14039204283765,5,6,2.0
916,25335,40.796597752518224,-74.14352783010942,6,6,5.0
916,25339,40.5929529614054,-74.11376909048087,1,9,1.0
916,25339,40.66845791854026,-74.02819739503684,0,11,1.0
916,25339,40.75418123253685,-73.84018030481029,0,10,6.0
916,25339,40.72984220718424,-73.96642033633097,0,20,4.0
916,25339,40.65944906475209,-74.05818830146362,0,5,3.0
916,25339,40.74103512899085,-73.98474271247912,0,9,6.0
916,25339,40.73841452243476,-73.99014720987572,1,23,2.0
916,25339,40.73804960569267,-74.13808239746291,3,6,2.0
916,25339,40.67571509169625,-74.10719296997043,3,7,0.0
916,25339,40.62511026909365,-73.931022151094,4,10,9.0
916,25339,40.625248080632126,-73.97526256709084,3,9,1.0
916,25339,40.7085524264417,-74.12787515674307,4,11,4.0
916,25339,40.642569834348485,-74.1583895034198,4,12,1.0
916,25339,40.6525909793948,-73.95520771116966,4,14,6.0
916,25339,40.67920867487607,-73.99314627759243,3,15,1.0
916,25339,40.74894226037519,-74.10102210662204,3,15,4.0
916,25339,40.79267866722071,-74.1001884623597,4,20,1.0
916,25339,40.646800743123066,-74.10814672043563,4,21,3.0
916,25339,40.70639322685081,-74.01990085754058,5,20,0.0
916,25342,40.54936665479004,-74.1899541368508,0,13,3.0
916,25342,40.60450223393032,-74.05860808831872,0,21,9.0
916,25342,40.64334353573313,-74.082170361506,0,22,0.0
916,25342,40.63506916375852,-74.06274524591798,1,8,8.0
916,25342,40.67470580905643,-74.12885242906718,1,11,2.0
916,25342,40.58926045011208,-74.02224788669375,2,12,1.0
916,25342,40.775926655600756,-73.9474618926611,1,15,3.0
916,25342,40.69535789006415,-74.04005473903929,1,20,2.0
916,25342,40.650434174011025,-74.15945922898517,4,15,8.0
916,25342,40.82925904221506,-73.95797226320146,3,16,9.0
916,25342,40.62886825571949,-74.03826908498375,5,19,0.0
916,25342,40.66881971369223,-74.14397179000203,5,20,0.0
988,27389,40.66474190611001,-73.98074793053102,2,17,0.0
988,27389,40.778612039356645,-73.89632138459766,1,0,7.0
988,27389,40.77326974666348,-73.97864589498515,2,16,4.0
988,27389,40.811154145742975,-73.98943599797545,3,15,3.0
988,27389,40.94802339116168,-74.01086999426246,4,10,2.0
988,27389,40.76014940886302,-74.02891925073878,3,12,0.0
988,27389,40.887481194722994,-73.96904375213994,6,13,4.0
988,27389,40.823476714983784,-73.95160201463646,4,17,1.0
988,27389,40.8514165400503,-73.76426766341973,5,19,2.0
988,27389,40.814627951017066,-73.82393988131615,5,17,0.0
988,27389,40.896772769934614,-73.8456880078922,2,22,2.0
988,27389,40.912982650450765,-73.83109725617867,5,12,8.0
988,27389,40.92981433375882,-73.87874741138315,6,17,2.0
688,19200,40.660520879429654,-73.89420762633755,0,13,2.0
688,19200,40.68084586172477,-74.08980053619938,0,7,1.0
688,19200,40.75642321483409,-73.92007182112815,0,12,5.0
688,19200,40.696057614848684,-73.9639896438895,0,19,2.0
688,19200,40.8026893229875,-73.92455710099264,1,14,1.0
688,19200,40.638012987355914,-73.9636358319376,2,16,0.0
688,19200,40.732357798892785,-74.0232390684825,3,12,4.0
688,19200,40.827478733060985,-73.78796407608034,3,10,8.0
688,19200,40.719101732871955,-74.1023006274675,3,14,0.0
688,19200,40.84625502109078,-73.95103383834298,4,9,7.0
246,6913,40.8399138899283,-73.91185450783833,0,9,5.0
246,6913,40.87262623632843,-73.95787047659319,6,18,4.0
246,6913,40.78722450468107,-74.00423891606182,0,10,5.0
246,6913,40.766935755189905,-73.82523125744376,1,17,1.0
246,6913,40.74837499272944,-73.98260134143584,0,17,0.0
246,6913,40.729302819595596,-73.9232796820165,3,19,4.0
246,6913,40.76810152985049,-73.94245508336716,0,18,7.0
246,6913,40.75721714709239,-73.97782922297479,1,18,0.0
246,6913,40.77633643112939,-73.90209343741708,1,15,2.0
246,6913,40.755417748910375,-73.90206591686564,3,10,5.0
246,6913,40.80450036366344,-74.00539585275718,5,11,4.0
246,6913,40.721795789100696,-74.08616779120487,4,13,4.0
246,6913,40.75700535511549,-74.07369111840423,3,14,0.0
246,6913,40.6688474709828,-73.97952306021656,3,12,4.0
246,6913,40.891467997013336,-74.01636877091514,5,14,0.0
246,6913,40.777573479218326,-73.94406267938434,5,14,4.0
246,6913,40.683817075046385,-74.02063964233528,4,16,7.0
246,6913,40.701067978042886,-73.90806522623876,3,16,4.0
246,6913,40.741572495094694,-73.99591870226378,4,17,1.0
246,6913,40.77134643439246,-74.05219421530511,5,9,3.0
246,6913,40.774021196734964,-74.02072964714816,6,11,5.0
246,6913,40.73625535316993,-73.989662265755,5,13,0.0
246,6913,40.699829167265456,-74.0577021749102,0,12,0.0
246,6913,40.682467660827484,-73.96885875221223,6,17,1.0
246,6913,40.76565318056828,-74.02845878495829,6,16,8.0
246,6913,40.69426964260512,-74.00321447165115,5,16,7.0
246,6913,40.79059565092074,-74.01609305635239,6,16,1.0
246,6913,40.76574850299199,-73.93470276170999,0,17,0.0
246,6914,40.75585726832311,-73.96188401332053,0,11,5.0
246,6914,40.80737463378894,-74.01950053867458,0,17,5.0
246,6914,40.73257633053103,-73.88628648580641,0,19,0.0
246,6914,40.75043597832664,-74.05797367181205,0,19,3.0
246,6914,40.72612624866868,-73.90035606320886,0,21,0.0
246,6914,40.69420423568051,-73.94476347013006,1,9,5.0
246,6914,40.79134325727376,-74.03358842456622,1,12,9.0
246,6914,40.79612127404712,-74.00694949161978,2,22,7.0
246,6914,40.682094998575046,-73.92900101895313,3,22,4.0
246,6914,40.67258249991345,-74.02899432180423,2,18,4.0
246,6914,40.70261436866573,-74.1186063583456,2,22,2.0
246,6914,40.78280975805008,-73.9499774128378,4,9,3.0
246,6914,40.83820834725399,-74.02904955131434,3,11,5.0
246,6914,40.8039568917343,-73.81746455323375,3,0,8.0
246,6914,40.80382926514726,-73.86446830049114,4,13,3.0
246,6914,40.77157747298413,-73.93658211907581,4,12,1.0
246,6914,40.73659946862398,-74.03666104765624,3,12,7.0
246,6914,40.6772873251312,-73.99828640460387,5,12,3.0
246,6914,40.808831863049754,-73.90237127426457,5,12,2.0
246,6914,40.68059922084814,-73.98382752434485,5,12,3.0
246,6914,40.740557385476514,-73.90565429369121,5,13,2.0
246,6914,40.62316850161954,-73.97160303531815,5,11,1.0
246,6914,40.67811271865333,-73.9936363540008,5,12,8.0
246,6914,40.77687111541077,-74.02242897937082,4,13,0.0
246,6914,40.79273973421052,-73.8951965548545,6,8,9.0
246,6914,40.80110550369501,-73.98004801846251,0,10,5.0
246,6914,40.822276909419244,-73.93713259239804,5,9,9.0
246,6914,40.812565953502805,-73.88945618904141,6,9,3.0
246,6914,40.7745308128008,-73.95003218040358,6,8,3.0
246,6914,40.63879707798039,-73.96320579009686,6,11,3.0
246,6914,40.811733186047206,-73.91220054363608,6,12,0.0
246,6914,40.697918318217965,-73.95588093338954,5,22,4.0
246,6914,40.68394851075922,-73.95190595964644,5,22,4.0
315,8962,40.58941086489799,-73.82456625552311,0,5,0.0
315,8962,40.632600978047876,-73.8869274643782,0,5,8.0
315,8962,40.734284813987244,-73.8790122579858,0,4,9.0
315,8962,40.66763542020667,-73.81244440477407,0,3,5.0
315,8962,40.67565014338148,-73.88167414702961,0,5,4.0
315,8962,40.66234309244433,-73.87500584389716,1,18,7.0
315,8962,40.60637402365161,-73.82208278538273,6,19,4.0
315,8962,40.65751378222319,-73.78792108957491,0,18,0.0
315,8962,40.611794210555864,-73.76515709287106,0,11,8.0
315,8962,40.64280140601533,-73.91939584340197,0,16,0.0
315,8962,40.664060792674924,-73.82643654792156,1,15,3.0
315,8962,40.65826521266253,-73.90737862886951,1,5,3.0
315,8962,40.73948836956977,-73.93141444172903,1,4,0.0
315,8962,40.66445395464329,-73.87384091059133,1,5,0.0
315,8962,40.64504988099973,-73.85266729062033,2,4,7.0
315,8962,40.73185059213864,-73.91085259724903,1,8,6.0
315,8962,40.716208660731404,-73.85404922865746,0,12,7.0
315,8962,40.74548025236299,-73.7653095014366,1,12,0.0
315,8962,40.76591965786993,-73.91080293056041,3,6,2.0
315,8962,40.67709358166432,-73.96769654810133,5,6,0.0
315,8962,40.68327060986288,-73.82363331120504,3,5,0.0
315,8962,40.57719028056412,-73.84646100606318,3,5,4.0
315,8962,40.6856779289931,-73.99297463256636,3,10,3.0
315,8962,40.63300982698577,-73.70973539535368,3,5,2.0
315,8962,40.62906467599649,-73.88959687122784,3,5,2.0
315,8962,40.682859541743056,-73.92205385568026,4,5,8.0
315,8962,40.69221664869698,-73.81022897612101,4,6,4.0
315,8962,40.63271955578041,-73.89634444489293,0,22,0.0
689,19205,40.75617615153786,-74.06997819093857,0,9,0.0
689,19205,40.567993713721236,-73.67982298226539,0,11,5.0
689,19205,40.74791167875152,-74.00336590103255,0,13,9.0
689,19205,40.76209933631687,-73.98168690951272,1,9,1.0
689,19205,40.720419637872325,-73.84023506105832,1,10,1.0
689,19205,40.70257894187834,-74.02055673195896,0,13,7.0
689,19205,40.62801745853754,-73.96166572387986,0,18,0.0
689,19205,40.802800113916646,-73.8582434808891,2,9,6.0
689,19205,40.6003397209624,-73.68636447507019,2,11,3.0
689,19205,40.67852792069465,-74.00632561661311,2,14,1.0
689,19205,40.63842039933544,-73.86421481502045,2,0,9.0
689,19205,40.85658256903301,-73.86772002962654,3,1,3.0
689,19205,40.829206202715206,-73.86386489055499,3,9,2.0
689,19205,40.77424422206899,-74.03830588043616,3,13,4.0
689,19205,40.73940012562687,-73.92216901546166,2,19,0.0
689,19205,40.83985606536178,-73.91507330787852,2,21,8.0
689,19205,40.714877149771404,-74.03785737593836,4,0,7.0
689,19205,40.78565374948761,-74.00552272662945,3,1,2.0
689,19205,40.77311350286659,-73.98790521644683,3,8,1.0
689,19205,40.61736681341684,-73.79905726949066,3,11,1.0
689,19205,40.78594975938723,-73.95305696025419,5,12,4.0
689,19205,40.764479131373434,-74.03847034526552,4,19,8.0
689,19205,40.751422462528474,-73.98287824931839,4,21,2.0
689,19205,40.705761346888394,-73.90742550112734,3,0,7.0
689,19205,40.80046994409443,-73.95616968693986,4,2,4.0
689,19205,40.86519361357439,-74.05851182550153,5,8,1.0
689,19205,40.66013854951914,-73.80092926647303,4,10,1.0
689,19205,40.743682254369894,-73.98719870029186,4,18,6.0
689,19205,40.65538318493062,-73.99945672847568,5,20,8.0
689,19205,40.72775589377828,-74.02357200700432,4,21,9.0
689,19205,40.73904944049608,-74.08102712349097,0,0,9.0
689,19205,40.75884950547977,-74.03335185737261,5,1,1.0
689,19205,40.72520514076647,-74.01233508350757,5,7,1.0
689,19205,40.714148224900185,-73.71745976061663,6,11,1.0
689,19205,40.71541353730797,-73.98376036682387,5,20,4.0
689,19205,40.73380948336623,-73.96703228960709,5,20,7.0
689,19205,40.685554656718146,-74.0010767317617,5,22,2.0
689,19207,40.753707016634394,-74.09869069921017,0,12,2.0
689,19207,40.795667933372854,-74.04467240856371,1,2,1.0
689,19207,40.77766967299985,-73.90506156009646,2,9,0.0
689,19207,40.58706778971394,-73.77708540916647,2,10,7.0
689,19207,40.805714650488405,-74.1092225933807,2,19,0.0
689,19207,40.70161878165626,-74.09281613037636,5,0,7.0
689,19207,40.78039458564635,-74.07909553382419,3,2,1.0
689,19207,40.706847625318915,-74.0422657975269,4,8,8.0
689,19207,40.630633713284034,-73.79752647409808,3,10,1.0
689,19207,40.74828565815023,-73.93430734254483,3,14,5.0
689,19207,40.77410986478772,-73.94711886405823,3,18,2.0
689,19207,40.75935011338559,-74.10315107266635,3,19,6.0
689,19207,40.688130269848706,-74.04070937354739,3,21,8.0
689,19207,40.68520381898144,-73.97030074568146,4,0,7.0
689,19207,40.68421915676782,-74.02717382783504,6,1,1.0
689,19207,40.61153907029502,-73.79597768468034,4,10,9.0
689,19207,40.69285891615132,-74.07594073427215,4,20,6.0
689,19207,40.70483779493506,-74.0432622362364,5,14,0.0
689,19207,40.687351133692204,-74.02335417090447,5,18,8.0
689,19207,40.73387527093249,-74.01675968763499,6,21,9.0
246,6922,40.74852344932593,-74.0112756990522,0,11,5.0
246,6922,40.81149975330805,-73.9620079998566,1,20,0.0
246,6922,40.79501062750462,-73.90228729074603,1,21,0.0
246,6922,40.783509503807075,-73.9738962623683,0,20,9.0
246,6922,40.7245428756848,-73.93852600340449,1,20,6.0
246,6922,40.70542130224061,-73.99510415029482,5,16,1.0
246,6922,40.84123978676067,-73.9482702160953,0,9,5.0
246,6922,40.757057405333185,-74.00459632735812,6,11,3.0
246,6922,40.63798668922297,-73.94552380444927,6,14,3.0
246,6922,40.69966391571906,-74.01516633626885,5,15,5.0
246,6922,40.839585027758275,-74.10121035950925,6,16,1.0
689,19212,40.84838857217355,-73.9896912879097,0,18,0.0
689,19212,40.81957089359343,-73.9528560697475,0,2,0.0
689,19212,40.74542266247117,-74.08210328648856,0,10,1.0
689,19212,40.77889737885766,-74.0113060217572,1,9,1.0
689,19212,40.771784778043944,-73.8889218595566,1,14,4.0
689,19212,40.73278351023123,-73.94038280964031,2,19,1.0
689,19212,40.812323885423964,-73.99805815367732,2,0,7.0
689,19212,40.77845597958719,-74.025279543462,2,2,1.0
689,19212,40.65979982667594,-73.94142690011923,3,10,1.0
689,19212,40.72125889662441,-74.01290848701969,3,12,4.0
689,19212,40.73833878831022,-73.98965921116336,3,18,0.0
689,19212,40.794447527896985,-74.07971599511392,2,19,1.0
689,19212,40.73905051853748,-74.03938400117994,4,8,0.0
689,19212,40.81283664281204,-74.0931819575553,6,13,4.0
689,19212,40.674927949945726,-74.00616142484657,4,18,5.0
689,19212,40.701940745060995,-73.98371240895892,3,19,2.0
689,19212,40.77057844615154,-74.09103321913291,4,21,8.0
689,19212,40.65466317037607,-73.99751396766794,4,23,7.0
689,19212,40.68316403055112,-73.96284782391885,4,1,2.0
689,19212,40.619648304253026,-73.85056024972876,4,10,3.0
689,19212,40.6747075824846,-74.03646058202942,5,13,0.0
689,19212,40.744644616612064,-73.97893439621295,4,20,2.0
689,19212,40.6914342525326,-73.95679901755265,5,22,6.0
689,19212,40.68329597643824,-74.05649847715152,5,0,9.0
689,19212,40.71456078864084,-74.03449071828477,5,2,3.0
689,19212,40.75055024023042,-73.96627283305115,6,8,1.0
689,19212,40.59662032988498,-73.83862326922348,6,10,8.0
689,19212,40.74769900205244,-74.0267322551393,6,22,8.0
246,6927,40.809865642644006,-73.91058119843987,2,13,9.0
246,6927,40.96561527858283,-73.96935657509225,2,15,7.0
246,6927,40.79636734214529,-73.94114267967868,4,22,0.0
246,6927,40.79605656845539,-73.97253290054543,0,13,7.0
246,6927,40.73618828879959,-74.0046423527107,4,14,3.0
246,6927,40.65525007732256,-73.86809695326419,4,15,0.0
246,6927,40.73480654460064,-73.9836683209366,4,14,7.0
246,6927,40.70472866198385,-73.992363787112,4,14,8.0
246,6927,40.74479065370412,-74.04472857603521,3,22,7.0
246,6927,40.713399837473986,-73.94656638345849,4,22,7.0
246,6927,40.77447600475095,-73.86854588180914,5,22,2.0
689,19218,40.74665642615652,-73.88399487099824,0,2,1.0
689,19218,40.80480955506542,-73.92882304617943,0,9,1.0
689,19218,40.80904987173309,-73.95413137448958,0,13,0.0
689,19218,40.810613715764994,-73.93464792559473,0,1,1.0
689,19218,40.788773190016876,-73.85616389056473,1,8,1.0
689,19218,40.7329472084057,-73.70183520581143,1,11,8.0
689,19218,40.69800602610032,-73.928821778024,0,14,4.0
689,19218,40.678673967372674,-73.89332480680612,1,18,0.0
689,19218,40.71007976064782,-73.97996092288243,2,8,1.0
689,19218,40.66545122364954,-73.75060681729485,3,9,9.0
689,19218,40.82204724148573,-73.9696983435222,2,19,0.0
