tid,label,lat,lon,day,hour,category
5203,185,40.96533885740629,-74.06283213352809,3,19,8
5203,185,40.9654169833333,-74.0629196833333,3,22,5
5203,185,40.96533795,-74.0628079,4,12,8
5203,185,40.9653550190346,-74.06283213352809,4,12,5
5203,185,40.9653219428021,-74.0628034498054,4,15,7
5203,185,40.9618329390118,-74.0603022124755,4,17,7
5203,185,40.965810267788,-74.0676060318947,4,22,3
5203,185,40.9681100152221,-74.05938718735509,4,22,2
5203,185,40.9653708323671,-74.06281492329501,5,7,1
5203,185,40.9481629642871,-74.06981935884609,5,12,4
5203,185,40.9481665166667,-74.06842515,5,12,4
5203,185,40.967786,-74.0736896833333,5,12,0
5203,185,40.9653550190346,-74.06283213352809,5,13,5
5203,185,40.9618329390118,-74.0603022124755,5,13,7
5203,185,40.96533795,-74.0628079,5,16,8
5203,185,40.9653219428021,-74.0628034498054,5,18,7
5203,185,40.923735684882004,-74.0705323219299,5,19,1
5203,185,40.9645718001334,-74.0664339065552,5,20,1
5203,185,40.9654169833333,-74.0629196833333,5,22,5
5203,185,40.9654464263127,-74.0629640785966,5,22,0
5203,185,40.9652292144287,-74.063055866416,5,22,3
5203,185,40.965358200000004,-74.0628322333333,6,0,0
5203,185,40.96532877881821,-74.0629239214116,6,7,0
5203,185,40.9645718001334,-74.0664339065552,6,11,1
5203,185,40.96533795,-74.0628079,6,13,8
5203,185,40.92571083,-74.0990589333333,6,14,4
5203,185,40.96533885740629,-74.06283213352809,6,16,8
5203,185,40.9654169833333,-74.0629196833333,6,20,5
5203,185,40.9651716251224,-74.062746082347,6,20,8
5203,185,40.9653219428021,-74.0628034498054,6,21,7
5203,185,40.9603192232073,-74.06725511155041,6,22,1
5204,185,40.9654464263127,-74.0629640785966,0,1,0
5204,185,40.9618329390118,-74.0603022124755,0,1,7
5204,185,40.9652914155792,-74.0627346088532,0,2,3
5204,185,40.96532877881821,-74.0629239214116,0,7,0
5204,185,40.96533885740629,-74.06283213352809,0,7,8
5204,185,40.9653550190346,-74.06283213352809,0,8,5
5204,185,40.7633161998109,-73.9455842971802,0,10,5
5204,185,40.7643238363402,-73.93313884735109,0,10,0
5204,185,40.96533795,-74.0628079,2,11,8
5204,185,40.9651716251224,-74.062746082347,2,12,8
5208,185,40.9618329390118,-74.0603022124755,1,8,7
5208,185,40.96532877881821,-74.0629239214116,1,11,0
5208,185,40.96533795,-74.0628079,1,13,8
5208,185,40.9653550190346,-74.06283213352809,2,7,5
5208,185,40.96533885740629,-74.06283213352809,2,7,8
5208,185,40.96532877881821,-74.0629239214116,2,8,0
5208,185,40.96533795,-74.0628079,3,22,8
5208,185,40.9653708323671,-74.06281492329501,4,7,1
5208,185,40.9654169833333,-74.0629196833333,4,8,5
5208,185,40.9618329390118,-74.0603022124755,4,16,7
5211,185,40.9645718001334,-74.0664339065552,0,7,1
5211,185,40.9618329390118,-74.0603022124755,0,7,7
5211,185,40.96533795,-74.0628079,0,8,8
5211,185,40.9481629642871,-74.06981935884609,0,13,4
5211,185,40.9489233795369,-74.069721837773,0,14,3
5211,185,40.9653550190346,-74.06283213352809,0,19,5
5211,185,40.9654169422336,-74.062883764218,0,20,8
5211,185,40.9654464263127,-74.0629640785966,0,21,0
5211,185,40.9481665166667,-74.06842515,1,13,4
5211,185,40.96533795,-74.0628079,1,13,8
5211,185,40.96533885740629,-74.06283213352809,1,17,8
5211,185,40.9654464263127,-74.0629640785966,1,19,0
5211,185,40.9681100152221,-74.05938718735509,1,23,2
5211,185,40.9618329390118,-74.0603022124755,2,0,7
5211,185,40.9653708323671,-74.06281492329501,2,1,1
5211,185,40.9654169833333,-74.0629196833333,2,9,5
5211,185,40.9653708323671,-74.06281492329501,4,6,1
5211,185,40.9603192232073,-74.06725511155041,4,8,1
5211,185,40.9618329390118,-74.0603022124755,4,12,7
5211,185,40.9653219428021,-74.0628034498054,4,12,7
5211,185,40.9652292144287,-74.063055866416,4,12,3
5211,185,40.9653550190346,-74.06283213352809,4,13,5
5211,185,40.9654169422336,-74.062883764218,4,15,8
5211,185,40.9651716251224,-74.062746082347,4,16,8
5211,185,40.96533795,-74.0628079,4,17,8
5211,185,40.9653708323671,-74.06281492329501,4,21,1
5211,185,40.9651716251224,-74.062746082347,5,14,8
5211,185,40.9481629642871,-74.06981935884609,5,15,4
5211,185,40.965810267788,-74.0676060318947,5,18,3
5211,185,40.9603192232073,-74.06725511155041,5,19,1
5211,185,40.9652914155792,-74.0627346088532,5,20,3
5211,185,40.9652914155792,-74.0627346088532,5,22,3
5211,185,40.9653708323671,-74.06281492329501,5,22,1
5211,185,40.9681100152221,-74.05938718735509,5,23,2
5211,185,40.9618329390118,-74.0603022124755,6,7,7
5211,185,40.96532877881821,-74.0629239214116,6,8,0
5211,185,40.96533885740629,-74.06283213352809,6,9,8
5211,185,40.9653550190346,-74.06283213352809,6,11,5
5211,185,40.963676,-74.07755655,6,12,0
5211,185,40.9603695714694,-74.0669625442131,6,14,1
5211,185,40.9654169833333,-74.0629196833333,6,21,5
5211,185,40.965810267788,-74.0676060318947,6,22,3
5212,185,40.9645718001334,-74.0664339065552,0,7,1
5212,185,40.9653219428021,-74.0628034498054,0,9,7
5212,185,40.965418216055795,-74.0630788133639,0,14,4
5212,185,40.96533885740629,-74.06283213352809,0,15,8
5212,185,40.9654464263127,-74.0629640785966,0,18,0
5212,185,40.9603695714694,-74.0669625442131,1,0,1
5212,185,40.965166064251214,-74.0628952377028,1,1,3
5212,185,40.965358200000004,-74.0628322333333,1,1,0
5212,185,40.96532877881821,-74.0629239214116,1,9,0
5212,185,40.92680715315,-74.0686089466701,3,14,3
5212,185,40.9652914155792,-74.0627346088532,4,22,3
5212,185,40.9651716251224,-74.062746082347,4,23,8
5212,185,40.96533795,-74.0628079,4,23,8
5212,185,40.9654464263127,-74.0629640785966,5,0,0
5212,185,40.96533885740629,-74.06283213352809,5,0,8
5212,185,40.9653550190346,-74.06283213352809,5,1,5
5212,185,40.9652292144287,-74.063055866416,5,8,3
5212,185,40.977264683333296,-74.0714536166667,5,9,0
5212,185,40.967786,-74.0736896833333,5,10,0
5212,185,40.9678387,-74.0737821666667,5,10,4
5212,185,40.9653219428021,-74.0628034498054,5,11,7
5212,185,40.9481665166667,-74.06842515,5,12,4
5212,185,40.973385757537706,-74.07132232431759,5,15,8
5212,185,40.9653708323671,-74.06281492329501,5,17,1
5212,185,40.96532877881821,-74.0629239214116,5,21,0
5212,185,40.965810267788,-74.0676060318947,6,0,3
5212,185,40.9652292144287,-74.063055866416,6,8,3
5212,185,40.9652914155792,-74.0627346088532,6,9,3
5212,185,40.92680715315,-74.0686089466701,6,10,3
5216,185,40.9681100152221,-74.05938718735509,0,0,2
5216,185,40.965810267788,-74.0676060318947,0,0,3
5216,185,40.96530456550421,-74.0628722907326,0,9,3
5216,185,40.961784823174895,-74.06776428222659,0,9,3
5216,185,40.9652914155792,-74.0627346088532,0,10,3
5216,185,40.947815946186296,-74.0583688940154,0,11,4
5216,185,40.9481629642871,-74.06981935884609,0,12,4
5216,185,40.9651716251224,-74.062746082347,0,15,8
5216,185,40.977264683333296,-74.0714536166667,0,18,0
5216,185,40.9681100152221,-74.05938718735509,0,22,2
5216,185,40.9654464263127,-74.0629640785966,0,22,0
5216,185,40.9652292144287,-74.063055866416,1,8,3
5216,185,40.96533885740629,-74.06283213352809,1,8,8
5216,185,40.9567476100338,-74.0686089466701,1,13,0
5216,185,40.963676,-74.07755655,1,16,0
5216,185,40.9678387,-74.0737821666667,1,18,4
5216,185,40.9654169833333,-74.0629196833333,1,21,5
5216,185,40.9681100152221,-74.05938718735509,2,0,2
5216,185,40.961784823174895,-74.06776428222659,2,1,3
5216,185,40.97708265,-74.06544055,2,22,5
5216,185,40.96530456550421,-74.0628722907326,2,22,3
5216,185,40.961784823174895,-74.06776428222659,2,23,3
5216,185,40.9652292144287,-74.063055866416,3,7,3
5216,185,40.9652914155792,-74.0627346088532,3,8,3
5216,185,40.96533795,-74.0628079,3,11,8
5216,185,40.9652292144287,-74.063055866416,4,7,3
5216,185,40.96533795,-74.0628079,4,11,8
5216,185,40.9654169833333,-74.0629196833333,4,21,5
5216,185,40.9645718001334,-74.0664339065552,4,22,1
5216,185,40.9653219428021,-74.0628034498054,4,22,7
5216,185,40.9654464263127,-74.0629640785966,4,23,0
5216,185,40.9602774578663,-74.0671862722177,5,11,1
5216,185,40.9645718001334,-74.0664339065552,5,12,1
5216,185,40.9478231079536,-74.0698423049737,5,13,4
5216,185,40.9540874073425,-74.0712305405093,5,13,3
5216,185,40.967786,-74.0736896833333,5,13,0
5216,185,40.961784823174895,-74.06776428222659,5,16,3
5216,185,40.9651716251224,-74.062746082347,5,17,8
5216,185,40.9645718001334,-74.0664339065552,5,19,1
5216,185,40.965810267788,-74.0676060318947,5,21,3
5216,185,40.9652914155792,-74.0627346088532,5,23,3
5216,185,40.9654464263127,-74.0629640785966,6,0,0
5216,185,40.9602774578663,-74.0671862722177,6,0,1
5216,185,40.9653708323671,-74.06281492329501,6,11,1
5216,185,40.9599859369998,-74.0671633257678,6,14,0
5216,185,40.9653219428021,-74.0628034498054,6,21,7
5216,185,40.9654464263127,-74.0629640785966,6,22,0
5218,185,40.96530456550421,-74.0628722907326,3,9,3
5218,185,40.96225438865369,-74.0615872559645,3,11,4
5218,185,40.965810267788,-74.0676060318947,3,17,3
5218,185,40.9653708323671,-74.06281492329501,3,21,1
5218,185,40.9489233795369,-74.069721837773,4,12,3
5218,185,40.9645718001334,-74.0664339065552,4,14,1
5218,185,40.96533795,-74.0628079,4,18,8
5218,185,40.9654169833333,-74.0629196833333,4,21,5
5218,185,40.9645718001334,-74.0664339065552,5,7,1
5218,185,40.96530456550421,-74.0628722907326,5,9,3
5218,185,40.9567290762321,-74.0630006790161,5,9,3
5218,185,40.9481665166667,-74.06842515,5,11,4
5218,185,40.9653219428021,-74.0628034498054,5,13,7
5218,185,40.9654169833333,-74.0629196833333,5,15,5
5218,185,40.9678387,-74.0737821666667,5,15,4
5218,185,40.96225438865369,-74.0615872559645,5,18,4
5218,185,40.9681100152221,-74.05938718735509,5,20,2
5218,185,40.9602774578663,-74.0671862722177,5,22,1
5218,185,40.9599859369998,-74.0671633257678,6,0,0
5218,185,40.965418216055795,-74.0630788133639,6,1,4
5218,185,40.9652914155792,-74.0627346088532,6,7,3
5218,185,40.9063457174997,-74.1298540742092,6,13,0
5218,185,40.96533885740629,-74.06283213352809,6,18,8
5218,185,40.9653708323671,-74.06281492329501,6,21,1
5218,185,40.9653219428021,-74.0628034498054,6,23,7
5219,185,40.9654464263127,-74.0629640785966,0,7,0
5219,185,40.96530456550421,-74.0628722907326,0,7,3
5219,185,40.9478231079536,-74.0698423049737,0,10,4
5219,185,40.9653219428021,-74.0628034498054,0,13,7
5219,185,40.96533885740629,-74.06283213352809,0,17,8
5219,185,40.9651716251224,-74.062746082347,0,19,8
5219,185,40.9652292144287,-74.063055866416,0,21,3
5219,185,40.9602774578663,-74.0671862722177,0,21,1
5219,185,40.96225438865369,-74.0615872559645,0,23,4
5219,185,40.9654464263127,-74.0629640785966,1,8,0
5219,185,40.9652292144287,-74.063055866416,1,9,3
5219,185,40.9651716251224,-74.062746082347,1,13,8
5219,185,40.9652914155792,-74.0627346088532,1,16,3
5219,185,40.9653708323671,-74.06281492329501,1,19,1
5219,185,40.96225438865369,-74.0615872559645,2,0,4
5219,185,40.9652090450662,-74.06283787027209,2,2,8
5219,185,40.9599859369998,-74.0671633257678,2,3,0
5219,185,40.9652292144287,-74.063055866416,2,8,3
5219,185,40.961784823174895,-74.06776428222659,2,9,3
5219,185,40.965166064251214,-74.0628952377028,2,13,3
5219,185,40.9651716251224,-74.062746082347,2,19,8
5219,185,40.961784823174895,-74.06776428222659,2,20,3
5219,185,40.9653219428021,-74.0628034498054,2,21,7
5219,185,40.9654169833333,-74.0629196833333,2,21,5
5219,185,40.9602774578663,-74.0671862722177,2,22,1
5219,185,40.9652914155792,-74.0627346088532,3,1,3
5219,185,40.9602774578663,-74.0671862722177,3,10,1
5219,185,40.9654169833333,-74.0629196833333,3,12,5
5219,185,40.9651716251224,-74.062746082347,3,13,8
5219,185,40.9651716251224,-74.062746082347,4,23,8
5219,185,40.9651716251224,-74.062746082347,5,18,8
5219,185,40.9041560726231,-74.0622871420537,5,19,8
5219,185,40.9048491166667,-74.06392009999999,5,19,4
5219,185,40.9652914155792,-74.0627346088532,5,23,3
5219,185,40.96530456550421,-74.0628722907326,6,10,3
5219,185,40.96533885740629,-74.06283213352809,6,14,8
5219,185,40.9652914155792,-74.0627346088532,6,20,3
5219,185,40.9645718001334,-74.0664339065552,6,22,1
5220,185,40.9681100152221,-74.05938718735509,0,0,2
5220,185,40.967786,-74.0736896833333,0,0,0
5220,185,40.961784823174895,-74.06776428222659,0,7,3
5220,185,40.9652914155792,-74.0627346088532,0,10,3
5220,185,40.96533885740629,-74.06283213352809,0,13,8
5220,185,40.9654169833333,-74.0629196833333,0,14,5
5220,185,40.9182189067863,-74.1110433101285,0,15,4
5220,185,40.9478231079536,-74.0698423049737,0,16,4
5220,185,40.9489233795369,-74.069721837773,0,16,3
5220,185,40.9651716251224,-74.062746082347,0,19,8
5220,185,40.965810267788,-74.0676060318947,0,21,3
5220,185,40.961784823174895,-74.06776428222659,1,6,3
5220,185,40.96530456550421,-74.0628722907326,1,7,3
5220,185,40.9651716251224,-74.062746082347,1,16,8
5220,185,40.9478231079536,-74.0698423049737,1,21,4
5220,185,40.9653708323671,-74.06281492329501,1,22,1
5220,185,40.9681100152221,-74.05938718735509,2,0,2
5220,185,40.96530456550421,-74.0628722907326,2,7,3
5220,185,40.961784823174895,-74.06776428222659,2,7,3
5220,185,40.9651716251224,-74.062746082347,2,12,8
5220,185,40.9652292144287,-74.063055866416,2,20,3
5220,185,40.965418216055795,-74.0630788133639,2,22,4
5220,185,40.9652914155792,-74.0627346088532,3,0,3
5220,185,40.965810267788,-74.0676060318947,3,1,3
5220,185,40.9681100152221,-74.05938718735509,3,2,2
5220,185,40.961784823174895,-74.06776428222659,3,6,3
5220,185,40.92680715315,-74.0686089466701,4,19,3
5220,185,40.9652292144287,-74.063055866416,4,20,3
5220,185,40.9681100152221,-74.05938718735509,5,4,2
5220,185,40.961784823174895,-74.06776428222659,5,8,3
5220,185,40.96530456550421,-74.0628722907326,5,9,3
5220,185,40.9489233795369,-74.069721837773,5,13,3
5220,185,40.9478231079536,-74.0698423049737,5,13,4
5220,185,40.9653708323671,-74.06281492329501,5,15,1
5220,185,40.9652914155792,-74.0627346088532,5,19,3
5220,185,40.96229748893301,-74.0620060405746,6,0,4
5220,185,40.9654464263127,-74.0629640785966,6,1,0
5220,185,40.9599859369998,-74.0671633257678,6,2,0
5220,185,40.9681100152221,-74.05938718735509,6,3,2
5220,185,40.961784823174895,-74.06776428222659,6,7,3
5220,185,40.9645718001334,-74.0664339065552,6,10,1
5220,185,40.9652914155792,-74.0627346088532,6,10,3
5220,185,40.965418216055795,-74.0630788133639,6,14,4
5220,185,40.9651716251224,-74.062746082347,6,14,8
5220,185,40.916747697695705,-74.0587245801984,6,17,0
5220,185,40.9654464263127,-74.0629640785966,6,19,0
5221,185,40.9653708323671,-74.06281492329501,0,0,1
5221,185,40.9681100152221,-74.05938718735509,0,1,2
5221,185,40.9652292144287,-74.063055866416,0,6,3
5221,185,40.96530456550421,-74.0628722907326,0,8,3
5221,185,40.9602774578663,-74.0671862722177,0,8,1
5221,185,40.9653708323671,-74.06281492329501,0,14,1
5221,185,40.977264683333296,-74.0714536166667,0,19,0
5221,185,40.96533885740629,-74.06283213352809,0,22,8
5221,185,40.9653219428021,-74.0628034498054,0,22,7
5221,185,40.96229748893301,-74.0620060405746,1,9,4
5221,185,40.9489233795369,-74.069721837773,1,18,3
5221,185,40.961784823174895,-74.06776428222659,2,7,3
5221,185,40.96530456550421,-74.0628722907326,2,8,3
5221,185,40.96533885740629,-74.06283213352809,2,11,8
5221,185,40.9651716251224,-74.062746082347,2,15,8
5221,185,40.96533795,-74.0628079,2,17,8
5221,185,40.965810267788,-74.0676060318947,2,22,3
5221,185,40.9652292144287,-74.063055866416,3,6,3
5221,185,40.961784823174895,-74.06776428222659,3,7,3
5221,185,40.96530456550421,-74.0628722907326,3,7,3
5221,185,40.96533795,-74.0628079,3,16,8
5221,185,40.9651716251224,-74.062746082347,3,16,8
5221,185,40.9653219428021,-74.0628034498054,3,17,7
5221,185,40.9602774578663,-74.0671862722177,3,18,1
5221,185,40.965810267788,-74.0676060318947,3,18,3
5221,185,40.9652090450662,-74.06283787027209,3,23,8
5221,185,40.9602774578663,-74.0671862722177,4,8,1
5222,185,40.9652090450662,-74.06283787027209,0,2,8
5222,185,40.9652292144287,-74.063055866416,0,6,3
5222,185,40.96530456550421,-74.0628722907326,0,8,3
5222,185,40.96533795,-74.0628079,0,10,8
5222,185,40.9653708323671,-74.06281492329501,0,14,1
5222,185,40.96533885740629,-74.06283213352809,0,16,8
5222,185,40.9652090450662,-74.06283787027209,0,20,8
5222,185,40.965166064251214,-74.0628952377028,0,21,3
5222,185,40.9681100152221,-74.05938718735509,0,22,2
5222,185,40.961784823174895,-74.06776428222659,3,6,3
5269,187,40.7646163731163,-73.72611522674559,0,10,0
5269,187,40.7605755329132,-73.7697130833333,0,16,0
5269,187,40.773839,-73.87122,0,17,1
5269,187,40.75379775034379,-73.98681521415709,1,9,0
5269,187,40.7535076571085,-73.9856113586111,1,9,3
5269,187,40.754149256276996,-73.9875984191895,1,12,4
5269,187,40.75045695274861,-73.99123556287759,1,17,1
5269,187,40.76503892396421,-73.7435817718506,1,18,4
5269,187,40.75379775034379,-73.98681521415709,2,9,0
5269,187,40.7539479021973,-73.98551379443009,2,9,3
5269,187,40.7535076571085,-73.9856113586111,2,9,3
5269,187,40.753727972632106,-73.98368835767091,2,12,5
5269,187,40.75460500387271,-73.9876085438936,2,13,0
5269,187,40.754149256276996,-73.9875984191895,2,17,4
5269,187,40.75045695274861,-73.99123556287759,2,17,1
5269,187,40.75379775034379,-73.98681521415709,3,9,0
5269,187,40.7539479021973,-73.98551379443009,3,9,3
5269,187,40.7535076571085,-73.9856113586111,3,9,3
5269,187,40.7510329280088,-73.9751544921772,3,17,0
5269,187,40.75379775034379,-73.98681521415709,4,9,0
5269,187,40.7539479021973,-73.98551379443009,4,9,3
5269,187,40.7535076571085,-73.9856113586111,4,9,3
5269,187,40.75045695274861,-73.99123556287759,4,17,1
5269,187,40.77969652463771,-73.76739978790279,5,11,5
5269,187,40.7605755329132,-73.7697130833333,5,16,0
5271,187,40.7658105603513,-73.7450074710878,0,10,0
5271,187,40.75379775034379,-73.98681521415709,1,9,0
5271,187,40.7539479021973,-73.98551379443009,1,9,3
5271,187,40.7535076571085,-73.9856113586111,1,9,3
5271,187,40.753815216005705,-73.98376910894291,1,12,0
5271,187,40.755779,-73.983663,1,12,0
5271,187,40.75045695274861,-73.99123556287759,1,17,1
5271,187,40.75379775034379,-73.98681521415709,3,9,0
5271,187,40.753966699950794,-73.98503745095209,3,9,3
5271,187,40.7535076571085,-73.9856113586111,3,9,3
5271,187,40.7558713887711,-73.9896057083978,3,14,0
5271,187,40.754149256276996,-73.9875984191895,3,17,4
5271,187,40.75045695274861,-73.99123556287759,3,17,1
5271,187,40.75379775034379,-73.98681521415709,4,9,0
5271,187,40.753966699950794,-73.98503745095209,4,9,3
5271,187,40.7535076571085,-73.9856113586111,4,9,3
5272,187,40.75379775034379,-73.98681521415709,0,9,0
5272,187,40.753966699950794,-73.98503745095209,0,9,3
5272,187,40.75379775034379,-73.98681521415709,1,9,0
5272,187,40.753966699950794,-73.98503745095209,1,9,3
5272,187,40.7535076571085,-73.9856113586111,1,9,3
5272,187,40.75379775034379,-73.98681521415709,2,9,0
5272,187,40.753966699950794,-73.98503745095209,2,9,3
5272,187,40.7535076571085,-73.9856113586111,2,9,3
5272,187,40.753727972632106,-73.98368835767091,2,12,5
5272,187,40.7509325742269,-73.97635975824929,2,12,4
5272,187,40.7515484747446,-73.9753031730652,2,12,3
5272,187,40.75379775034379,-73.98681521415709,3,9,0
5272,187,40.753966699950794,-73.98503745095209,3,9,3
5272,187,40.7535076571085,-73.9856113586111,3,9,3
5272,187,40.753727972632106,-73.98368835767091,3,13,5
5272,187,40.7515484747446,-73.9753031730652,3,13,3
5272,187,40.757185438362605,-73.989680314715,3,14,0
5272,187,40.7658105603513,-73.7450074710878,3,18,0
5272,187,40.75379775034379,-73.98681521415709,4,9,0
5272,187,40.753966699950794,-73.98503745095209,4,9,3
5272,187,40.7535076571085,-73.9856113586111,4,9,3
5272,187,40.7561257761422,-73.9829139777035,4,12,0
5272,187,40.755563388537,-73.9837145805359,4,13,4
5272,187,40.7676391777376,-73.7378311157227,4,17,4
5272,187,40.76503892396421,-73.7435817718506,5,19,4
5276,187,40.75379775034379,-73.98681521415709,0,8,0
5276,187,40.753966699950794,-73.98503745095209,0,8,3
5276,187,40.7535076571085,-73.9856113586111,0,8,3
5276,187,40.7570310204607,-73.9882685287155,0,12,7
5276,187,40.75379775034379,-73.98681521415709,1,8,0
5276,187,40.753966699950794,-73.98503745095209,1,9,3
5276,187,40.7535076571085,-73.9856113586111,1,9,3
